"Turkcell'e kızgınım. Ve bu kızgınlık sanırım ayrılıkla sonlanıcak gibi geliyor bana.Farklı bir operatörün %30'u fazla fiyat teklif ediyorlar","olumsuz"
"turkcell kadar şerefsiz misiniz ya","olumsuz"
"Burdan Turkcell'e sesleniyorum o 3 tl haram olsun","olumsuz"
"Hayatımda turkcell kadar kazık 1 operatör görmedim","olumsuz"
"Turkcell gözümde son demlerini yaşıyor hattı değişicem bu nedir ya kepazelik çekiyorum","olumsuz"
"Sonra turkcell olduğunu görüp sövüyorum","olumsuz"
"Turkcell smsle internetimi göndermedi abv turkcell","olumsuz"
"Turkcell sen ne kadar kaşarsın","olumsuz"
"şu zamana kadar gördüğüm en kazık operatör turkcelldir aksini iddia eden turkcell çalışanıdır","olumsuz"
"TTNet Pişmanlıktır , Digitürk Pişmanlıktır, Turkcell Pişmanlıktır.","olumsuz"
"Turkcell artık insanları kazıklamayı bıraksın..","olumsuz"
"Kurtulacam Senden Turkcell","olumsuz"
"160 tl fatura mi olur zalimsin turkcell","olumsuz"
"Turkcell bayine giriyosun internet paketi yapmaya adamlar zorla faturalı hat satmaya çalışıyo sövmeyelim mi şimdi","olumsuz"
"Turkcell 6 GB interneti 10gunde nereye harcadigimin hesabini versin! Aile gecinir ya 6 GB'la.Colugumun cocugumun rizkini yedi Turkcell.","olumsuz"
"Sevdiginle göz göze intertten uyumayi dene!! Allah cezani turkcell yaa hadi benim romantikligim eksik ama bu hic olmusmu yaaa üzdün beni","olumsuz"
"Günde 5 vakit turkcell'e sövüyorum.","olumsuz"
"Turkcellden geçiş yapiyorum ulan avea ya kazik amk turkcell","olumsuz"
"cok kazıksın turkcell.","olumsuz"
"Paranla rezil olmak istersen Turkcell'e abone olacaksın... 3 G parası ödeyip edge internet hizmeti alacaksın... @TurkcellHizmet","olumsuz"
"Turkcell müşteri hizmetleri kalitesi 0 denilebilir","olumsuz"
"turkcell den 18 yıl sonra nihayet kurtuldum.","olumsuz"
"Turkcell kanımı emdin kanımı","olumsuz"
"Aptal turkcell niye edge cekiyor","olumsuz"
"Turkcell bir insan olarak vücut bulsaydı, böbreklerinizi çalıp satan türden biri olurdu. Tek farkı, size bunun için fatura da yollardı","olumsuz"
